obj_id,enabled,success_count,notes
A02015,1,259,merged_trusted_ge50
A02021,1,256,merged_trusted_ge50
A02028,1,230,merged_trusted_ge50
A02031,1,219,merged_trusted_ge50
A02014,1,211,merged_trusted_ge50
A01006,1,204,merged_trusted_ge50
A02030,1,195,merged_trusted_ge50
A15015,1,193,merged_trusted_ge50
O03002,1,187,merged_trusted_ge50
S15004,1,181,merged_trusted_ge50
A01026,1,167,merged_trusted_ge50
S16001,1,160,merged_trusted_ge50
O02001,1,123,merged_trusted_ge50
A01008,1,120,merged_trusted_ge50
S16002,1,120,merged_trusted_ge50
C14001,1,117,merged_trusted_ge50
A01023,1,116,merged_trusted_ge50
S16005,1,111,merged_trusted_ge50
O36001,1,110,merged_trusted_ge50
A01005,1,91,merged_trusted_ge50
A02018,1,91,merged_trusted_ge50
S10008,1,90,merged_trusted_ge50
ycb_dex_12,1,89,merged_trusted_ge50
Y03021,1,82,merged_trusted_ge50
A01027,1,80,merged_trusted_ge50
ycb_dex_04,1,79,merged_trusted_ge50
ycb_dex_07,1,72,merged_trusted_ge50
ycb_dex_02,1,71,merged_trusted_ge50
A01001,1,69,merged_trusted_ge50
C28001,1,69,merged_trusted_ge50
O01000,1,67,merged_trusted_ge50
A01010,1,64,merged_trusted_ge50
ycb_dex_08,1,63,merged_trusted_ge50
S10018,1,61,merged_trusted_ge50
A01002,1,60,merged_trusted_ge50
C50001,1,59,merged_trusted_ge50
O21001,1,59,merged_trusted_ge50
S20021,1,58,merged_trusted_ge50
A16026,1,57,merged_trusted_ge50
ycb_dex_03,1,57,merged_trusted_ge50
S10022,1,55,merged_trusted_ge50
S10011,1,54,merged_trusted_ge50
Y03006,1,52,merged_trusted_ge50
Y29040,1,51,merged_trusted_ge50
C90001,1,50,merged_trusted_ge50
S16003,1,50,merged_trusted_ge50
ycb_dex_14,1,50,merged_trusted_ge50
