obj_id,enabled,success_count,notes
A02015,1,259,round_ge3_success_ge20
A02021,1,256,round_ge3_success_ge20
A02028,1,230,round_ge3_success_ge20
A02031,1,219,round_ge3_success_ge20
A02014,1,211,round_ge3_success_ge20
A01006,1,204,round_ge3_success_ge20
A02030,1,195,round_ge3_success_ge20
A15015,1,193,round_ge3_success_ge20
O03002,1,187,round_ge3_success_ge20
S15004,1,181,round_ge3_success_ge20
A01026,1,167,round_ge3_success_ge20
S16001,1,160,round_ge3_success_ge20
O02001,1,123,round_ge3_success_ge20
A01008,1,120,round_ge3_success_ge20
S16002,1,120,round_ge3_success_ge20
C14001,1,117,round_ge3_success_ge20
A01023,1,116,round_ge3_success_ge20
S16005,1,111,round_ge3_success_ge20
O36001,1,110,round_ge3_success_ge20
A01005,1,91,round_ge3_success_ge20
A02018,1,91,round_ge3_success_ge20
S10008,1,90,round_ge3_success_ge20
ycb_dex_12,1,89,round_ge3_success_ge20
Y03021,1,82,round_ge3_success_ge20
A01027,1,80,round_ge3_success_ge20
ycb_dex_04,1,79,round_ge3_success_ge20
ycb_dex_07,1,72,round_ge3_success_ge20
ycb_dex_02,1,71,round_ge3_success_ge20
A01001,1,69,round_ge3_success_ge20
C28001,1,69,round_ge3_success_ge20
O01000,1,67,round_ge3_success_ge20
A01010,1,64,round_ge3_success_ge20
ycb_dex_08,1,63,round_ge3_success_ge20
S10018,1,61,round_ge3_success_ge20
A01002,1,60,round_ge3_success_ge20
C50001,1,59,round_ge3_success_ge20
O21001,1,59,round_ge3_success_ge20
S20021,1,58,round_ge3_success_ge20
A16026,1,57,round_ge3_success_ge20
ycb_dex_03,1,57,round_ge3_success_ge20
S10022,1,55,round_ge3_success_ge20
S10011,1,54,round_ge3_success_ge20
Y03006,1,52,round_ge3_success_ge20
Y29040,1,51,round_ge3_success_ge20
C90001,1,50,round_ge3_success_ge20
S16003,1,50,round_ge3_success_ge20
ycb_dex_14,1,50,round_ge3_success_ge20
C51001,1,48,round_ge3_success_ge20
O03001,1,48,round_ge3_success_ge20
O36002,1,48,round_ge3_success_ge20
S20022,1,48,round_ge3_success_ge20
Y27035,1,47,round_ge3_success_ge20
A16013,1,46,round_ge3_success_ge20
S20001,1,46,round_ge3_success_ge20
A01009,1,45,round_ge3_success_ge20
A02011,1,45,round_ge3_success_ge20
C15001,1,45,round_ge3_success_ge20
O50001,1,45,round_ge3_success_ge20
ycb_dex_05,1,44,round_ge3_success_ge20
C22001,1,43,round_ge3_success_ge20
S10017,1,43,round_ge3_success_ge20
ycb_dex_17,1,43,round_ge3_success_ge20
O03003,1,42,round_ge3_success_ge20
A15027,1,41,round_ge3_success_ge20
Y35037,1,41,round_ge3_success_ge20
S10013,1,40,round_ge3_success_ge20
S10010,1,39,round_ge3_success_ge20
ycb_dex_06,1,39,round_ge3_success_ge20
O93001,1,38,round_ge3_success_ge20
ycb_dex_11,1,38,round_ge3_success_ge20
A02029,1,37,round_ge3_success_ge20
ycb_dex_01,1,37,round_ge3_success_ge20
ycb_dex_18,1,37,round_ge3_success_ge20
A02012,1,36,round_ge3_success_ge20
S10005,1,36,round_ge3_success_ge20
S10020,1,36,round_ge3_success_ge20
O50002,1,35,round_ge3_success_ge20
A16012,1,34,round_ge3_success_ge20
C40001,1,33,round_ge3_success_ge20
C41001,1,32,round_ge3_success_ge20
S10014,1,32,round_ge3_success_ge20
ycb_dex_15,1,32,round_ge3_success_ge20
C03001,1,31,round_ge3_success_ge20
C52001,1,31,round_ge3_success_ge20
C42001,1,30,round_ge3_success_ge20
C43001,1,30,round_ge3_success_ge20
S10019,1,30,round_ge3_success_ge20
ycb_dex_19,1,29,round_ge3_success_ge20
C35001,1,28,round_ge3_success_ge20
S10007,1,27,round_ge3_success_ge20
S10015,1,27,round_ge3_success_ge20
C12001,1,26,round_ge3_success_ge20
S20005,1,26,round_ge3_success_ge20
C10001,1,25,round_ge3_success_ge20
C13001,1,25,round_ge3_success_ge20
A02032,1,22,round_ge3_success_ge20
O24001,1,21,round_ge3_success_ge20
